Test_id;Summary;Text
8564;a yummy snack;I have loved Famous Amos cookies for years and this is a great way to take them with me wherever I go.  These are great for when you pack your lunch and also great in that you have a limited portion and won't overeat.
8565;Great Snack !;With a major sweet tooth I am always looking for the next great snack and I have found it in stix in the mud. I first tried Funley's product at a local grocer in Los Angeles.
8566;Not Like I Remember;There were just of few grape, blue & green, there were a TON of red, my least favorite.  The packaging is cheesy, the sucker is smaller and several were broken.
8567;Highly Addictive, Strong Peach Flavor, Store Well;I've had my love affairs with Haribo candies on and off for years now.<br /><br />The peach flavor is probably my favorite.
8568;Finally No Artificial Sweetener!!!;"I have been on the look out for an ""on the go"" water flavor mix, and found this at my local Smith's! There were only two other flavors, so I got the kiwi strawberry, as I don't like grape and the lemon-lime was sold out.<br /><br />There is no after taste, and I can actually use the whole packet without it tasting too sweet or funny."
8569;Perfect chew bone;My little beagle loves to chew.  I bought the Nylabone at her vet's suggestion.
8570;Different than from Petfood Express in San Francisco;I was originally purchasing this at Petfood Express in San Francisco. Then I saw it was cheaper at Amazon and started buying from there.
8571;Great for Call Center Work;I work for a call center and talk all day long.  The air is dry in my area and the best relief I have found was from the Throat Comfort tea.
8572;Maybe too awesome;These are great, and I love the bulk purchase with Amazon. Worst danger is that you want to eat more than you should because they are really very good.
8573;Sucralose!;I really, really dislike Sucralose.  I don't like the taste, the aftertaste, or the after effects.
8574;good price;Purchased these on sale around superbowl time when we go through lots of dips.  Normally buy locally, but the town was sold out and we try to be as organic as possible.
8575;Still a good health choice, but blech!;I had been purchasing loose leaves from another company, but one day when they weren't available, I ordered these bags.  Blech!!  The loose leaves from Immortalitea were such a pleasant tasting product.
8576;Too Salty;More Salt Than seeds .I washed  and then roasted them,did not worked .
8577;Calebaut chocolate callets (drops);Calebaut is premium Belgian chocolate.  The callets are a convenient size for melting for truffles.
8578;"I've finally found ""my"" bar";I've been some combination of nursing and/or pregnant for a few years now, and trying to find time for a meal when chasing after a toddler or when morning sickness gives you many reasons to avoid every food on earth can be a real challenge. Because of this I sometimes feel like my pantry is some sort of test cabinet for a nutritional bar company.
8579;LOL - at myself;"I knew nothing about Manuka honey but wanted to see what it would do about a burn on my hand so I bought a jar from Whole Foods that had no name on the label but on the side it said ""packed by Arataki for Pacific Resources International."" It did improve my burn very much and I was sold! So I read up about Manuka honey and went and bought Wedderspoon 16+."
8580;Awesome;These Pop Chips are incredible. They taste so much better than baked chips and the quantity you get for 2 points is so much more.
8581;poor quality;The packaging was intact and all but when I opened the box I found that the greenies were stuck together and wouldn't break apart (even when I tried smashing them against the concrete). At some point they must have been moist that they had become so cemented together.
8582;Third Ingredient SUGAR?;The ingredient list above is incorrect. Ordered this and discovered third ingredient is sugar and the crude protein is listed as 11%.
8583;Great Seeds For Sprouting;Good quality seeds..
8584;PB2 POWDER;FIRST TIME TASTING FOR ME. OPENED THE AIR TIGHT PACKAGE RIGHT UP AND FOLLowED THE DIRECTION.
8585;Nice and strong - the way I like it.;I consider myself somewhat of a coffee expert.  I have tried all types and prices of coffee brewed in every type of container (from french presses to drip makers to keurig and pod devices to cappuccino machines).
8586;Weak, wimpy, worthless;This tea is weak at best when compared to other rose hip teas I have tried. The bags have no string and tag.
8587;New fun treat;My dog loves this treat. She loves the taste of it and I like that it lasts a while.
8588;Our favorite chips;These chips are the whole family's favorite. They are just the right size to share, but not so big that they go stale before they are gone.
8589;Good qualities overshadowed by odd taste;I pitted this against another leading brand of coconut water, but I'm not sure I would order it again. While there were undoubtedly some positive tasting qualities, likely owing to good practices and Thai sourced coconuts, these were considerably overshadowed by a metallic taste.
8590;Inexpensive authentic Indian food;As an Indian food lover, I have tried many Kitchens of India product due to their easy to make instructions and authentic taste. This is not an exception.
8591;A big change;I discovered DeLallo Imported Garlic, Oil and Hot Pepper Sauce in the early 2000s and loved it, using 2-3 jars/week.  My sons both loved it as well.
8592;works for my cat!;We have one cat with both a sensitive stomach and hairball problems. I've tried quite a few treats, and these are one of the few I can give her that don't come back up.
8593;I love Wellness;I only wanted the best for my little nutmeg. So I did some searching online I started out giving her Friskes and then I got Fancy Feast, I read that to give her the best I should try Wellness.
8594;Perfect;Absolutely perfect.  Love this product.
8595;Delicious and Effective;This tea was a lifesaver when I came down with a nasty cold and cough.  Cough suppressants were not working at all, but a good hot cup of this Tea for Colds calmed my coughing for an hour at a time.
8596;Yuk!;This stuff is disgusting! If I could give this 0 stars, I would. I can't even give this stuff away.
8597;Bland, Snickerdoodle, Tastes like flour;I found these to be flavor-free.  They tasted like white flour, the snickerdoodle ones I bought had hardly any cinnamon.
8598;Way to Start the Day!;We have been using several of the Great River products for some time now, and have been impressed by the quality, variety and taste.  We also like that they are organic.
8599;Great coffee for any time of day;It's a smooth blend - none of the extreme (to me, anyway) bitterness in many coffees.  Wakes me up quickly in the morning and relaxes me in the evening.
8600;Good Cereal...could've been better;The cereal is tasty, although, it would've been better if it were actual graham crakers covered in chocolate.  It's more a mixed nugget made to look like graham crackers.
8601;The cats LOVE these;I don't know what these are..
8602;Coconut water crazy!;I was turned onto coconut water through my yoga studio and Vita Coco is the brand they carry. Is slightly sweeter than I had hoped for, but on the other hand, its flavored varieties have a better taste than other flavored brands I've tried.
